ID,Label,Statement,Subject(s),Speaker,Speaker Job Title,State Info,Party Affiliation,Barely True Counts,False Counts,Half True Counts,Mostly True Counts,Pants on Fire Counts,Context,char_count,word_count,avg_word_length,exclamation_count,question_count,number_count,true_ratio,false_ratio
4888.json,true,Says the unemployment rate for college graduates is 4.4 percent and over 10 percent for noncollege-educated.,"education,jobs",rick-santorum,,Pennsylvania,republican,12,16,13,7,5,a speech,108,16,5.8125,0,0,4,0.13207546920612323,0.6226414976860095
3331.json,pants-fire,Unfortunately we have documented instances where people defecated in the (Statehouse) building.,"labor,state-budget",tom-niehaus,President of the Ohio Senate,Ohio,republican,0,0,0,0,1,interviews with reporters,95,12,7.0,0,0,0,0.0,0.9999990000010001
9198.json,half-true,A recent Gallup poll found that 72 percent of Americans and 56 percent of Democrats say the biggest threat to our nations security is big government.,"government-efficiency,government-regulation,polls",marsha-blackburn,U.S. Representative,Tennessee,republican,2,2,1,0,0,a speech to the Freedom Summit in New Hampshire,149,26,4.769230769230769,0,0,4,0.0,0.799999840000032
73.json,true,"Each year, 18,000 people die in America because they don't have health care.",health-care,hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,"a speech in Des Moines, Iowa.",76,13,4.923076923076923,0,0,5,0.34389140115886246,0.34389140115886246
1328.json,false,Ronald Reagan faced an even worse recession than the current one.,"economy,history",sarah-palin,,Alaska,republican,9,19,9,6,6,"her book, Going Rogue",65,11,5.0,0,0,0,0.12244897709287803,0.6938775368596422
12169.json,mostly-true,There have not been any public safety issues in cities that allow transgender people to use the bathroom of the gender they identify as.,"crime,gays-and-lesbians,sexuality",chris-sgro,"Executive Director, Equality NC",North Carolina,activist,0,1,0,1,0,a speech urging Charlotte's anti-discrimination ordinance be left intact,136,24,4.708333333333333,0,0,0,0.499999750000125,0.499999750000125
5244.json,half-true,Says Mitt Romney was one of the first national Republican leaders to endorse Marco Rubio.,elections,marco-rubio,U.S. Senator,Florida,republican,33,24,32,35,5,a prepared statement,89,15,5.0,0,0,0,0.27131782735412535,0.4806201513130221
12996.json,pants-fire,The number of illegal immigrants could be 3 million. It could be 30 million.,immigration,donald-trump,President-Elect,New York,republican,63,114,51,37,61,"a speech in Phoenix, Ariz.",76,14,4.5,0,0,3,0.11349693216718733,0.7300613474537996
8162.json,mostly-true,Marijuana is less toxic than alcohol.,"drugs,health-care,marijuana",marijuana-policy-project,,,none,0,0,0,1,0,a TV ad,37,6,5.333333333333333,0,0,0,0.9999990000010001,0.0
10064.json,false,Says Charlie Crist is embroiled in a fraud case for steering taxpayer money to a de facto Ponzi scheme.,"jobs,state-budget",republican-party-florida,,,republican,10,6,6,6,4,a TV ad,103,19,4.473684210526316,0,0,0,0.1874999941406252,0.6249999804687506
1084.json,true,"Now, there was a time when someone like Scalia and Ginsburg got 95-plus votes.","sotomayor-nomination,supreme-court",lindsey-graham,U.S. senator,South Carolina,republican,2,2,4,2,0,a Senate hearing,78,14,4.642857142857143,0,0,2,0.19999998000000202,0.39999996000000404
13231.json,barely-true,I was gone when there was a red line against Syria.,foreign-policy,hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,the second presidential debate,51,11,3.727272727272727,0,0,0,0.34389140115886246,0.34389140115886246
13089.json,half-true,"Tim Kaine hiked tuition as governor, but now claims to champion affordability.","education,state-budget",republican-national-committee-republican,,,republican,6,6,11,5,2,a blog post.,78,12,5.583333333333333,0,0,0,0.16666666111111128,0.4666666511111116
1051.json,true,"Contends that President Obama literally said (if) his cap-and-trade proposals were to pass, that utility rates, his words now, would, necessarily skyrocket.","climate-change,energy",mike-pence,Governor,Indiana,republican,8,10,12,5,0,MSNBC interview.,156,22,6.136363636363637,0,0,0,0.14285713877551032,0.5142856995918372
4161.json,mostly-true,Active duty males in the military are twice as likely to develop prostate cancer than their civilian counterparts.,"health-care,military",cliff-stearns,U.S. representative,Florida,republican,0,0,2,1,0,a press release,114,18,5.388888888888889,0,0,0,0.33333322222225925,0.0
11966.json,false,Its been since 1888 that a Senate of a different party than the president in the White House confirmed a Supreme Court nominee.,"congress,supreme-court",cory-gardner,U.S. House of Representatives,Colorado,republican,4,1,0,0,0,a talk show,127,23,4.565217391304348,0,0,4,0.0,0.99999980000004
9800.json,false,"Under Rosemary Lehmberg, the Travis County D.A.s office convened the grand jury that indicted Rick Perry.","crime,criminal-justice",sarah-palin,,Alaska,republican,9,19,9,6,6,a commentary,105,16,5.625,0,0,0,0.12244897709287803,0.6938775368596422
816.json,half-true,On which team hes rooting for in the World Series.,"baseball,recreation",barack-obama,President,Illinois,democrat,70,71,160,163,9,,50,10,4.1,0,0,0,0.34460887876404045,0.3171247350589329
2646.json,half-true,Tom Ganley has two Fs from the Better Business Bureau and over 160 complaints in just three years.,"message-machine,campaign-advertising",democratic-congressional-campaign-committee,,,democrat,11,8,5,1,9,an election ad,98,18,4.5,0,0,3,0.02941176384083048,0.8235293875432533
12381.json,true,The United States has a low voter turnout rate.,elections,mamie-locke,State senator,Virginia,democrat,0,0,0,0,0,an interview.,47,9,4.333333333333333,0,0,0,0.0,0.0
8567.json,half-true,"Says Thomas Jefferson said, You might be able to fool the people for awhile, and they may go astray, but sooner or later the American people are going to wake up and they will correct the course.","health-care,history",herman-cain,,Georgia,republican,4,11,5,3,3,a video on Cain TV,195,37,4.297297297297297,0,0,0,0.11538461094674572,0.6923076656804744
9092.json,barely-true,"Because of the federal health care law, 300,000 health plans canceled in Florida.",health-care,rick-scott,Governor,Florida,republican,28,23,38,34,7,a television ad from Let's Get to Work,81,13,5.3076923076923075,0,0,6,0.26153845952662724,0.4461538427218935
10055.json,mostly-true,"In Massachusetts, Scott Brown pushed for a law to force women considering abortion -- force them -- to look at color photographs of developing fetuses.","abortion,legal-issues,women",jeanne-shaheen,Senator,New Hampshire,democrat,3,0,4,2,0,an ad,151,25,5.08,0,0,0,0.22222219753086697,0.33333329629630043
4513.json,true,"The Fed created $1.2 trillion out of nothing, gave it to banks, and some of them foreign banks, so that they could stabilize their operations.","economy,financial-regulation",dennis-kucinich,U.S. representative,Ohio,democrat,1,3,4,6,0,a television interview,142,25,4.72,0,0,2,0.42857139795918586,0.2857142653061239
10340.json,true,Texas families have kept more than $10 billion in their family budgets since we successfully fought to restore Texas sales tax deduction a decade ago.,"states,taxes",kevin-brady,U.S. House member,Texas,republican,1,0,0,1,0,a press release,150,25,5.04,0,0,2,0.499999750000125,0.499999750000125
6849.json,barely-true,Pre-existing conditions are covered under my (health care) plan.,"debates,health-care",mitt-romney,Former governor,Massachusetts,republican,34,32,58,33,19,a presidential debate in Denver,64,9,6.222222222222222,0,0,0,0.1874999989346591,0.48295454271048555
10971.json,half-true,"Greg Abbott activated the state guard to monitor Jade Helm 15 in case the troops try to impose martial law, disarm innocent Texans, and detain them in tunnels beneath closed Walmart stores.","military,states",doonesbury,,,none,0,0,2,4,0,the strip about Greg Abbott and the Jade Helm military exercise,189,32,4.9375,0,0,2,0.6666665555555741,0.0
13251.json,pants-fire,Says he won the second debate with Hillary Clinton in a landslide in every poll.,"debates,elections,polls",donald-trump,President-Elect,New York,republican,63,114,51,37,61,a tweet,80,15,4.4,0,0,0,0.11349693216718733,0.7300613474537996
7545.json,barely-true,Says bag litter increased after San Francisco banned single-use shopping bags.,environment,drew-springer,,,republican,1,0,0,0,0,a press release,78,11,6.181818181818182,0,0,0,0.0,0.9999990000010001
4929.json,mostly-true,"In 1993, Newt Gingrich first advocated for the individual mandate in health care. And as recently as May of this year, he was still advocating for it.",health-care,michele-bachmann,Congresswoman,Minnesota,republican,8,22,6,4,16,"a Republican presidential debate in Des Moines, Iowa",150,27,4.592592592592593,0,0,4,0.07142857015306125,0.8214285567602044
6239.json,barely-true,"Says as a result of the national health care reform, the Congressional Budget Office says we save $250 million over the first 10 years. Over the next 10 years, we save $1.2 trillion in savings in terms of health care.",health-care,robert-menendez,U.S. Senator,New Jersey,democrat,1,3,1,3,0,an interview on Richard French Live,217,40,4.45,0,0,9,0.3749999531250059,0.4999999375000079
266.json,half-true,"You said you would vote against the Patriot Act, then you came to the Senate, you voted for it.",terrorism,hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,"a debate in Manchester, N.H.",95,19,4.052631578947368,0,0,0,0.34389140115886246,0.34389140115886246
8841.json,mostly-true,The federal minimum wage is worth about 20 percent less than it was when Ronald Reagan gave his first address to a joint session of Congress.,"economy,history,income,workers",barack-obama,President,Illinois,democrat,70,71,160,163,9,the State of the Union address,141,26,4.461538461538462,0,0,2,0.34460887876404045,0.3171247350589329
6313.json,false,"A proposed tax to fund transportation projects would spend $90,000 to take a single vehicle off the road during the morning and afternoon commute.",transportation,steve-brown,Fayette County Commissioner,Georgia,republican,0,1,1,0,0,a forum hosted by The Atlanta Journal-Constitution,146,24,5.125,0,0,5,0.0,0.499999750000125
9550.json,barely-true,A salesclerk at Hobby Lobby who needs contraception is not going to get that service through her employers health care plan because her employer doesnt think she should be using contraception.,"abortion,health-care,legal-issues,women",hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,an interview at the Aspen Ideas Festival,192,31,5.225806451612903,0,0,0,0.34389140115886246,0.34389140115886246
9612.json,half-true,Says Charlie Crist voted against raising the minimum wage.,"economy,jobs",republican-party-florida,,,republican,10,6,6,6,4,a campaign commercial,58,9,5.555555555555555,0,0,0,0.1874999941406252,0.6249999804687506
13272.json,barely-true,Hillary Clinton said gun confiscation would be worth considering.,guns,national-rifle-association,,,none,3,5,1,5,3,a flier.,65,9,6.333333333333333,0,0,0,0.2941176297577865,0.6470587854671302
7562.json,mostly-true,"Already, a prototype driverless car has traveled more than 300,000 miles in the crowded maze of California streets without a single accident.","consumer-safety,public-safety,technology,transportation",jeb-bush,,Florida,republican,17,5,17,24,2,a speech at CPAC,141,22,5.454545454545454,0,0,6,0.36923076355029594,0.36923076355029594
3121.json,half-true,"Last year, out of the 500,000 (in) population growth we had in the state of Texas, about 250,000 of the 500,000 came to Texas... from the other 49 states.","economy,immigration",david-dewhurst,Lieutenant governor,Texas,republican,8,8,10,5,5,his inaugural address.,154,29,4.344827586206897,0,0,20,0.1388888850308643,0.5833333171296301
9578.json,false,When undocumented children are picked up at the border and told to appear later in court ... 90 percent do not then show up.,"children,foreign-policy,immigration,legal-issues",jeff-flake,U.S. Senator,Arizona,republican,0,1,0,0,0,"an interview on the PBS ""News Hour""",124,24,4.208333333333333,0,0,2,0.0,0.9999990000010001
4553.json,half-true,Says Gov. Chris Christie cut spending (by) $1 billion and provided $850 million in new education funding.,"education,state-budget",committee-our-childrens-future,Political advocacy group,New Jersey,none,0,0,2,1,0,a television ad,105,17,5.235294117647059,0,0,4,0.33333322222225925,0.0
2356.json,mostly-true,Hes the only candidate whos balanced budgets and brought jobs to Providence.,"candidates-biography,state-budget",steven-costantino,House Finance Chairman ,Rhode Island,democrat,0,1,0,1,0,a TV commercial ,76,12,5.416666666666667,0,0,0,0.499999750000125,0.499999750000125
3453.json,half-true,"Studies have shown that in the absence of federal reproductive health funds, we are going to see the level of abortion in Georgia increase by about 44 percent.",abortion,hank-johnson,U.S. Congressman,Georgia,democrat,3,0,4,3,0,an article published in The Atlanta Journal-Constitution,159,28,4.714285714285714,0,0,2,0.299999970000003,0.299999970000003
1066.json,pants-fire,ACORN will be a paid partner with the Census Bureau and they will be in charge of going door-to-door and collecting data from the American public.,census,michele-bachmann,Congresswoman,Minnesota,republican,8,22,6,4,16,an interview with the Washington Times.,146,26,4.653846153846154,0,0,0,0.07142857015306125,0.8214285567602044
2092.json,pants-fire,Sixty percent of the Hispanics support the Arizona immigration law,immigration,russell-pearce,,Arizona,republican,0,0,0,0,1,a CNN interview,66,10,5.7,0,0,0,0.0,0.9999990000010001
7442.json,barely-true,"If the sequester hits, federal prosecutors will have to let criminals go.","crime,criminal-justice,federal-budget,legal-issues",barack-obama,President,Illinois,democrat,70,71,160,163,9,"a speech in Washington, D.C. ",73,12,5.166666666666667,0,0,0,0.34460887876404045,0.3171247350589329
9910.json,barely-true,Says Dick Cheney de-Baathisized the Iraqi government and created ISIS.,"foreign-policy,iraq,terrorism",chris-matthews,Host of MSNBC's Hardball,,none,1,2,2,1,0,a broadcast on MSNBC,70,10,6.1,0,0,0,0.16666663888889352,0.49999991666668053
11083.json,true,Says Bill and Hillary Clinton attended Donald Trumps last wedding.,candidates-biography,carlos-curbelo,Miami-Dade school board member,Florida,republican,0,1,0,1,0,a radio interview,66,10,5.7,0,0,0,0.499999750000125,0.499999750000125
11443.json,false,I did not play any role in bringing the company to RI as did others in government. I was tasked with handling the legislation affecting the company by my superiors.,"bankruptcy,debt",steven-costantino,House Finance Chairman ,Rhode Island,democrat,0,1,0,1,0,a statement,164,30,4.5,0,0,0,0.499999750000125,0.499999750000125
11539.json,half-true,"Obamacare insurance cooperative failures should be expected because theyre like any business, and when you start businesses in America, at the fifth year, half of the businesses have closed.",health-care,ezekiel-emanuel,Vice Provost for Global Initiatives and chair of the Department of Medical Ethics and Health Policy ,,democrat,1,0,2,0,0,"a discussion on MSNBC's ""Up with Steve Kornacki""",190,29,5.586206896551724,0,0,0,0.0,0.33333322222225925
2966.json,false,The tax cut deal is giving $700 billion to millionaires and billionaires.,"deficit,economy,taxes",sherrod-brown,U.S. Senator,Ohio,democrat,3,4,5,8,1,a CNN interview,73,12,5.166666666666667,0,0,3,0.38095236281179223,0.38095236281179223
13367.json,mostly-true,Says Marco Rubio said Social Security and Medicare haveweakened us as a people.,"medicare,social-security",patrick-murphy,,Florida,democrat,2,1,4,5,0,a Florida Senate debate,79,13,5.153846153846154,0,0,0,0.41666663194444736,0.2499999791666684
1087.json,mostly-true,"Across the country, $174 billion of the Recovery Act have been committed in its first 130 days.","economy,federal-budget,stimulus",joe-biden,U.S. senator,Delaware,democrat,11,10,21,16,4,a news release.,95,17,4.647058823529412,0,0,6,0.25806451196670144,0.403225799947971
267.json,true,"As secretary of the Department of Energy under former President Bill Clinton, ""I created reserves of home heating oil.""",energy,bill-richardson,Governor,New Mexico,democrat,1,2,3,8,1,"a debate in Manchester, N.H.",119,19,5.315789473684211,0,0,0,0.5333332977777802,0.2666666488888901
4272.json,true,Twenty-five states have lower unemployment than Texas which is tied with Mississippi for more minimum-wage jobs than anywhere in the United States.,"job-accomplishments,jobs",lloyd-doggett,Texas congressman in the U.S. Houst of Representatives,Texas,democrat,1,0,2,7,0,an interview with ABC TV.,147,22,5.7272727272727275,0,0,0,0.699999930000007,0.09999999000000101
8849.json,half-true,"Of the 20 bills [Rep. David] Cicilline has sponsored in his three years in office, not a single one has advanced past the embryonic committee stage.","bipartisanship,congress,congressional-rules,job-accomplishments,voting-record",ian-prior,"Northeast regional spokesman, National Republican Congressional Committee",Rhode Island,republican,0,0,1,0,0,a Providence Journal commentary,148,26,4.730769230769231,0,0,2,0.0,0.0
12542.json,half-true,"Says Donald Trump has said he loves war, including with nukes.","candidates-biography,foreign-policy,military",priorities-usa-action,,,democrat,3,1,4,2,1,"an ad discussed on ""Meet the Press""",62,11,4.7272727272727275,0,0,0,0.1818181652892577,0.4545454132231443
8372.json,barely-true,"Any state tax law has to start in the House and the renewal of the state hospital bed tax this year started in the Senate, which is unconstitutional.","state-finances,taxes",david-pennington,Mayor of Dalton,Georgia,none,1,0,0,0,0,a public meeting,149,28,4.357142857142857,0,0,0,0.0,0.9999990000010001
3518.json,mostly-true,"Every child born today inherits a $30,000 share in a national debt that stands at more than $13 trillion.",deficit,tim-pawlenty,,,republican,2,3,3,6,1,"his book, ""Courage to Stand: An American Story""",105,19,4.578947368421052,0,0,7,0.39999997333333515,0.39999997333333515
8340.json,false,A strong bipartisan majority in the House of Representatives voted to defund Obamacare.,"congressional-rules,federal-budget,health-care",ted-cruz,Senator,Texas,republican,36,33,15,19,8,a news release,87,13,5.769230769230769,0,0,0,0.17117116962908857,0.693693687444201
10218.json,half-true,Proximity to high-voltage power lines lowers property values by as much as 30 percent.,"energy,environment,housing,recreation",friends-india-point-park,,Rhode Island,organization,0,0,1,0,0,a web site,86,14,5.214285714285714,0,0,2,0.0,0.0
12698.json,false,What the facts say is ...the best scenario for kids is a loving mom and dad.,"children,diversity",reince-priebus,"Chairman, Republican National Committee",Wisconsin,republican,2,12,8,3,1,"comments on ""Meet the Press""",76,16,3.8125,0,0,0,0.11538461094674572,0.5769230547337286
2357.json,false,Says Mark Neumann = Nancy Pelosi,"federal-budget,infrastructure,message-machine,transportation,voting-record",scott-walker,Milwaukee County Executive,Wisconsin,republican,26,41,32,40,11,campaign TV and radio ads,32,6,4.5,0,0,0,0.2666666648888889,0.5199999965333334
7823.json,half-true,"To hear Gov. Christie tell it, everything in New Jersey is going just fine. Well I see another New Jersey with 400,000 unemployed. One of the worst jobless rates in the country. Working and middle class families have seen costs soar, from property taxes to college tuition.","education,jobs,taxes",barbara-buono,State Senator,New Jersey,democrat,3,1,4,4,1,a gubernatorial campaign television ad,273,47,4.829787234042553,0,0,6,0.3076922840236705,0.3846153550295881
12541.json,barely-true,Says delegates cant legally change the Republican National Convention rules to prevent Donald Trumps nomination.,"corrections-and-updates,elections,legal-issues",donald-trump,President-Elect,New York,republican,63,114,51,37,61,"an interview on ""Meet the Press""",112,15,6.533333333333333,0,0,0,0.11349693216718733,0.7300613474537996
2854.json,pants-fire,Rebuilding three high schools will benefit 40 percent of Portland Public School students.,education,carole-smith,Portland schools superintendent,Oregon,none,0,0,0,0,1,a press briefing,89,13,5.923076923076923,0,0,2,0.0,0.9999990000010001
4719.json,half-true,Proposition 2 on Novembers Texas ballot does not cost state taxpayers any money.,"elections,water",H204TEXAS-PAC,,,none,0,0,1,0,0,an email blast.,80,13,5.230769230769231,0,0,1,0.0,0.0
2072.json,true,Providence has the lowest crime rate in three decades.,"crime,job-accomplishments",david-cicilline,mayor of Providence,Rhode Island,democrat,7,4,5,4,1,a debate,54,9,5.111111111111111,0,0,0,0.19047618140589612,0.5714285442176883
2885.json,false,On banning earmarks.,federal-budget,bill-nelson,,Florida,democrat,3,1,8,10,0,Senate floor votes,20,3,6.0,0,0,0,0.4545454338842984,0.18181817355371938
13334.json,half-true,Says hes taken an 8% pay decrease in each of the nine years he has been in office.,"candidates-biography,county-budget,county-government",gerald-daugherty,Businessman,Texas,republican,1,0,1,0,0,his campaign website,82,18,3.611111111111111,0,0,1,0.0,0.499999750000125
4820.json,half-true,1 percent of Americans are millionaires. 47 percent of House Reps. are millionaires. 56 percent of Senators are millionaires.,occupy-wall-street,facebook-posts,Social media posting,,none,14,18,15,11,36,Facebook,125,19,5.631578947368421,0,0,5,0.1170212753508375,0.7234042476233591
12309.json,barely-true,The decision for the United States to buy heavy water from Iran will directly subsidize Irans nuclear program.,"energy,foreign-policy,nuclear",paul-ryan,U.S. Representative,Wisconsin,republican,19,6,16,14,2,a news release,110,18,5.166666666666667,0,0,0,0.24561403077870123,0.47368420221606666
1420.json,mostly-true,The Texas Department of Transportation... misplaced a billion dollars.,transportation,debra-medina,Businesswoman,Texas,republican,0,1,3,1,0,a debate.,70,9,6.888888888888889,0,0,0,0.199999960000008,0.199999960000008
8761.json,false,A judges order means theres a Constitution exemption zone if you live within 100 miles of the United States border.,"civil-rights,immigration,privacy,technology",facebook-posts,Social media posting,,none,14,18,15,11,36,a Facebook post,115,20,4.8,0,0,3,0.1170212753508375,0.7234042476233591
2491.json,true,"Pepper ... kicked off a jock tax, imposing a levy on the sports and entertainment industry.","message-machine,taxes",dave-yost,Ohio auditor,ohio,republican,1,0,0,1,0,a campaign video,91,16,4.75,0,0,0,0.499999750000125,0.499999750000125
1075.json,barely-true,"Mitch McConnell opposed ""legislation to create and protect Kentucky jobs . . . help for the unemployed. . . health care for Kentucky's children,"" and ""fair pay for women.""","economy,health-care,workers",democratic-national-committee,,,none,8,2,10,8,0,a television ad,171,29,4.931034482758621,0,0,0,0.28571427551020445,0.35714284438775556
9762.json,true,"Under Mayor Tom Barrett, the number of Milwaukee police officers has not increased.","city-budget,crime,job-accomplishments",bob-donovan,Member of Milwaukee Common Council,Wisconsin,none,0,0,0,1,1,an interview,83,13,5.461538461538462,0,0,0,0.499999750000125,0.499999750000125
5935.json,barely-true,Taxpayers subsidize 80 percent of each MARTA trip,transportation,brett-bittner,"Executive Director, Libertarian Party of Geo",,libertarian,1,0,0,0,0,an interview,49,8,5.25,0,0,2,0.0,0.9999990000010001
2821.json,pants-fire,"President Obama, Sen. Harry Reid and Rep. Nancy Pelosi passed a $1.2 trillion stimulus bill.",stimulus,george-allen,consultant,Virginia,republican,2,8,3,4,1,,92,15,5.2,0,0,2,0.2222222098765439,0.6111110771604957
6370.json,true,Says Milken Institute rated San Antonio as nations top-performing local economy.,economy,julian-castro,"Mayor, San Antonio",Texas,democrat,0,0,3,3,0,his speech at the Texas Democratic Party State Convention in Houston,80,11,6.363636363636363,0,0,0,0.49999991666668053,0.0
3706.json,pants-fire,Says people in Africa literally walk two and three hundred miles in order to vote.,elections,mike-bennett,State Senator,Florida,republican,0,0,0,0,1,comments made on the Senate floor.,82,15,4.533333333333333,0,0,0,0.0,0.9999990000010001
10163.json,true,"Before World War II, very few people actually had health insurance.","health-care,public-health",james-carr,manager of business operations at a community hospital,Virginia,libertarian,0,0,0,0,0,an interview,67,11,5.181818181818182,0,0,0,0.0,0.0
2796.json,false,Half of children struck by cars near schools are hit by parents driving children to school.,transportation,safe-routes-schools,safety program,Oregon,none,0,1,0,0,0,a mailer,91,16,4.75,0,0,0,0.0,0.9999990000010001
6083.json,barely-true,"Citizens Property Insurance has over $500 billion worth of risk, with less than $10 billion worth of surplus.","state-budget,weather",rick-scott,Governor,Florida,republican,28,23,38,34,7,comments to the press,109,18,5.111111111111111,0,0,5,0.26153845952662724,0.4461538427218935
5913.json,barely-true,Tom Leppert pledged to make Dallas a sanctuary city for illegal immigrants.,immigration,conservative-renewal-pac,Political action committee,Texas,republican,1,0,0,0,0,a TV ad.,75,12,5.333333333333333,0,0,0,0.0,0.9999990000010001
934.json,true,Putting three Republicans in my Cabinet...is unprecedented.,history,barack-obama,President,Illinois,democrat,70,71,160,163,9,a news conference,59,7,7.571428571428571,0,0,0,0.34460887876404045,0.3171247350589329
2162.json,barely-true,"When Atlanta Police Chief George Turner was interim head of the department, overall crime fell 14 percent and violent crime dropped 22.7 percent.",crime,kasim-reed,,,democrat,1,0,5,7,1,a press release,145,23,5.3478260869565215,0,0,5,0.49999996428571686,0.14285713265306196
3161.json,mostly-true,"From 1980 to 1990, the top 1 percent saw their income go up by roughly 80 percent while the median wage in the country over (the same) 10 years went up 3 percent.","economy,history,income,pundits,taxes",rachel-maddow,MSNBC host,,none,6,6,4,6,1,"HBO's ""Real Time with Bill Maher""",162,33,3.9393939393939394,0,0,14,0.2608695538752368,0.5652173667296797
2679.json,true,"I am very proud, as governor of Florida, that we signed the first divestment act, as it relates to Iran, divesting any investments in companies that would invest in Iran.","florida,foreign-policy",charlie-crist,,Florida,democrat,15,9,20,19,2,a U.S. Senate debate on CNN’s “State of the Union.”,170,30,4.7,0,0,0,0.292307687810651,0.399999993846154
8929.json,true,"As a result of climate change, ice fishermen in Wisconsin are already noticing fewer days they can be out on our ice covered lakes.","climate-change,environment",mark-pocan,"State Assembly member, 78th District",Wisconsin,democrat,1,2,2,3,0,a speech,131,24,4.5,0,0,0,0.3749999531250059,0.3749999531250059
10040.json,half-true,Muslim nations did not call out the people who celebrated the 9/11 attacks.,"islam,terrorism",bill-oreilly,Fox News Channel host,,none,4,6,3,5,1,"a broadcast of Fox News' ""The O'Reilly Factor""",75,13,4.846153846153846,0,0,3,0.26315788088642733,0.5789473379501401
12398.json,pants-fire,"Says Donald Trump said of women, And you can tell them to go f--- themselves.",women,priorities-usa-action,,,democrat,3,1,4,2,1,a television ad,77,15,4.2,0,0,0,0.1818181652892577,0.4545454132231443
